cid,pid,quantity
c1556,p371,1
c2343,p3234,2
c1991,p1112,1
c1405,p2472,2
c548,p492,1
c1539,p3211,3
c528,p632,1
c226,p584,1
c2222,p378,1
c928,p2810,2
c2815,p1410,1
c1609,p1063,1
c891,p572,1
c574,p1354,1
c509,p587,2
c1700,p425,1
c761,p147,1
c788,p503,1
c1390,p1555,1
c1163,p387,1
c2072,p3768,1
c2046,p89,3
c2610,p1909,3
c1881,p174,1
c56,p2203,4
c836,p619,1
c193,p0,8
c2288,p1185,1
c2029,p599,1
c115,p364,2
c28,p2668,1
c1311,p2771,1
c1071,p385,1
c1077,p1860,1
c1957,p3389,1
c928,p813,2
c1822,p295,1
c396,p1207,1
c2441,p2313,1
c2211,p519,1
c2007,p848,1
c1369,p235,2
c1071,p2640,2
c2251,p364,1
c195,p2648,1
c1099,p66,1
c1468,p980,2
c549,p520,1
c1177,p1486,1
c815,p975,3
c171,p569,2
c150,p503,1
c199,p1041,1
c935,p1714,1
c595,p635,1
c1989,p620,1
c81,p855,1
c215,p3180,1
c677,p1970,1
c1354,p3600,1
c1923,p3536,1
c490,p3501,1
c193,p1307,1
c1485,p3698,1
c571,p552,5
c950,p3418,1
c283,p2853,1
c1294,p1607,1
c1415,p46,1
c175,p326,1
c1037,p174,1
c1838,p568,1
c1661,p151,1
c881,p2954,1
c2509,p903,1
c1336,p1066,2
c295,p309,1
c828,p25,1
c1004,p21,3
c528,p90,1
c972,p393,1
c2429,p80,1
c1675,p26,9
c251,p3078,2
c1479,p1280,1
c469,p1543,1
c1301,p2197,1
c618,p685,1
c639,p2181,1
c2446,p1436,1
c104,p3352,4
c1472,p2058,3
c532,p69,1
c1452,p1061,2
c518,p754,1
c795,p295,3
c309,p721,2
c931,p2729,1
c126,p430,2
c138,p579,1
c1256,p1229,1
c676,p75,9
c2323,p2913,1
c541,p1979,1
c392,p17,1
c444,p3140,4
c1424,p639,1
c1163,p936,7
c1163,p2873,2
c237,p98,1
c559,p3314,1
c203,p131,1
c902,p3078,1
c290,p291,2
c1424,p2588,1
c2445,p1905,1
c2654,p290,2
c670,p2649,1
c1074,p64,1
c2782,p714,1
c134,p2474,1
c2352,p1976,1
c199,p423,1
c2317,p2200,1
c536,p128,1
c2578,p3594,1
c489,p1006,1
c779,p581,1
c396,p2986,2
c814,p266,2
c180,p1068,1
c2014,p1272,1
c329,p344,4
c496,p701,1
c1437,p2389,1
c129,p70,2
c2559,p1145,1
c194,p659,3
c2634,p1865,1
c529,p293,2
c616,p30,2
c2084,p147,1
c2141,p417,1
c653,p2866,1
c1893,p1207,2
c462,p174,4
c1021,p3192,1
c732,p360,17
c566,p654,3
c549,p3534,1
c663,p217,2
c1330,p3402,1
c2313,p9,3
c1286,p1383,1
c516,p100,2
c836,p375,1
c986,p214,3
c2569,p352,1
c2492,p830,1
c959,p871,1
c248,p934,1
c418,p626,1
c215,p60,9
c326,p219,1
c881,p110,1
c2332,p959,4
c1695,p150,1
c2048,p1208,1
c1612,p3415,2
c350,p632,1
c1895,p451,1
c298,p408,1
c2078,p2788,2
c677,p1374,2
c96,p3422,1
c2772,p3267,1
c173,p2986,2
c447,p2450,1
c812,p1357,5
c1217,p161,1
c394,p1041,1
c1060,p268,2
c24,p50,1
c1182,p871,1
c2029,p1342,2
c487,p293,2
c379,p1965,1
c2621,p1314,1
c1398,p90,1
c493,p3264,3
c1521,p599,1
c132,p1087,1
c1827,p315,1
c1751,p1041,2
c951,p1987,1
c158,p346,1
c1206,p337,2
c1062,p287,1
c1890,p1078,2
c906,p3230,4
c2046,p227,2
c755,p812,1
c1452,p2959,1
c282,p1042,2
c2146,p37,1
c558,p1502,1
c2256,p3032,1
c564,p985,4
c44,p1070,1
c956,p1418,3
c2129,p440,1
c65,p3,1
c2523,p954,1
c119,p1024,2
c2745,p1230,1
c2175,p867,2
c1403,p216,1
c237,p3679,2
c1001,p813,1
c443,p70,6
c501,p141,8
c194,p35,2
c87,p84,4
c1173,p3168,1
c1045,p3488,1
c290,p975,5
c1494,p1110,1
c1493,p3131,2
c253,p580,1
c205,p55,1
c2151,p2853,2
c1321,p561,2
c2699,p321,1
c815,p551,2
c772,p2077,1
c318,p819,1
c839,p120,1
c317,p66,2
c902,p787,1
c261,p3023,2
c956,p2376,1
c2516,p175,1
c2513,p1341,1
c248,p1877,1
c2306,p1945,2
c1026,p45,3
c1714,p1471,2
c1730,p636,1
c2386,p1464,3
c2405,p572,1
c1382,p1230,2
c235,p1078,1
c1180,p327,1
c1178,p988,1
c1408,p1,1
c1786,p968,2
c1090,p3140,2
c852,p80,1
c160,p114,1
c2627,p511,1
c1403,p80,1
c1206,p373,8
c835,p1185,1
c2151,p37,1
c1194,p1543,1
c1219,p203,1
c305,p340,3
c675,p1168,3
c523,p209,2
c2007,p240,4
c2029,p1153,1
c91,p3597,1
c161,p520,1
c2509,p557,3
c612,p826,3
c2009,p3214,1
c340,p550,1
c1502,p2345,2
c704,p3535,1
c1488,p581,1
c2117,p1118,1
c1570,p1692,1
c126,p204,2
c1394,p2897,1
c1571,p1862,1
c197,p251,2
c2193,p113,3
c113,p259,3
c106,p2813,1
c2648,p2039,1
c735,p44,2
c549,p2416,2
c1510,p159,1
c1706,p458,5
c2154,p2985,1
c205,p893,1
c1311,p735,1
c993,p550,2
c1188,p1603,1
c2252,p3155,1
c404,p32,1
c819,p2925,1
c2126,p2574,2
c96,p2685,3
c913,p2985,2
c1555,p3403,1
c449,p67,4
c676,p124,10
c987,p1112,1
c474,p3016,2
c785,p2868,6
c60,p876,1
c2007,p167,1
c115,p3407,1
c693,p40,5
c248,p631,1
c728,p201,1
c2365,p3126,2
c1444,p366,1
c1038,p1775,1
c2640,p168,2
c839,p544,4
c284,p1125,2
c443,p809,3
c1689,p1361,3
c1734,p3516,1
c1280,p344,1
c801,p296,1
c1231,p3449,1
c720,p3371,1
c367,p1571,1
c452,p1078,1
c543,p2705,1
c169,p597,2
c2570,p3337,1
c708,p648,1
c405,p1642,2
c2445,p2757,1
c254,p211,1
c72,p28,2
c1685,p1938,1
c295,p256,1
c52,p613,1
c1196,p2957,1
c175,p940,4
c555,p798,1
c1066,p1974,1
c379,p516,1
c2030,p2639,1
c1071,p1261,1
c90,p514,1
c156,p822,1
c771,p900,1
c260,p2815,1
c1127,p1,1
c501,p335,4
c2629,p3304,2
c990,p168,1
c646,p3089,3
c720,p327,1
c1376,p195,1
c1278,p136,1
c2451,p35,1
c1064,p204,1
c1085,p2894,2
c1382,p2717,5
c1680,p277,2
c363,p3046,1
c788,p1034,1
c490,p3558,1
c563,p622,3
c39,p1650,1
c90,p3298,1
c1517,p541,4
c985,p9,2
c2578,p3325,1
c506,p712,1
c912,p146,1
c1517,p2058,4
c2229,p380,1
c937,p632,4
c602,p1074,2
c711,p421,1
c886,p2646,1
c1555,p3213,1
c1667,p204,1
c846,p177,1
c2700,p382,2
c2663,p1383,1
c819,p454,1
c493,p572,1
c379,p721,1
c440,p631,2
c73,p270,1
c295,p737,1
c2508,p514,5
c827,p282,3
c2282,p3454,1
c846,p1237,3
c918,p959,2
c1855,p1075,2
c2772,p1486,1
c491,p521,1
c2227,p3178,1
c1245,p392,4
c524,p3,1
c667,p1481,5
c589,p364,2
c1846,p1237,1
c413,p0,1
c1781,p2325,1
c1889,p2903,1
c2108,p1685,1
c1469,p899,1
c1068,p383,1
c2717,p2507,1
c2175,p1792,1
c912,p1312,1
c242,p3389,2
c1392,p3558,1
c1478,p3425,1
c201,p3547,2
c781,p895,2
c1468,p10,1
c208,p177,4
c1206,p1518,1
c92,p1664,1
c1847,p3560,2
c54,p2865,1
c95,p2209,1
c31,p2856,1
c2489,p2132,1
c262,p21,2
c1905,p613,1
c2324,p3576,1
c1405,p601,1
c2261,p3379,1
c1101,p3015,1
c2797,p3218,1
c1419,p44,2
c414,p160,1
c835,p2975,5
c2148,p261,2
c325,p2670,1
c735,p1858,1
c2642,p3510,1
c181,p243,1
c572,p1114,1
c1361,p276,1
c1057,p2707,1
c1730,p1070,1
c528,p2442,1
c1889,p3168,2
c2711,p337,2
c2509,p901,1
c770,p654,1
c393,p1014,1
c1531,p203,2
c1194,p2806,1
c445,p1195,1
c2451,p484,1
c2816,p455,1
c2147,p233,1
c645,p695,1
c116,p2388,1
c1907,p1024,2
c2603,p2707,1
c356,p385,1
c2657,p810,1
c262,p146,2
c309,p2040,1
c1452,p2975,1
c2338,p349,4
c1105,p1014,1
c1531,p534,2
c1800,p80,2
c2531,p3151,1
c2151,p1778,1
c399,p1473,1
c841,p523,2
c2750,p3474,1
c231,p494,1
c1930,p619,2
c1257,p36,2
c1468,p428,1
c528,p1542,2
c2478,p1164,1
c1383,p2058,1
c1803,p382,1
c911,p967,1
c1399,p171,2
c414,p596,2
c386,p54,2
c393,p620,1
c1260,p3163,1
c1082,p145,1
c1039,p3253,5
c428,p111,1
c490,p2181,1
c670,p2808,1
c282,p779,1
c1052,p3336,1
c2250,p73,1
c1073,p1181,2
c921,p242,4
c2165,p2919,2
c1182,p1625,1
c937,p1485,3
c976,p3093,2
c135,p1767,1
c542,p124,1
c493,p372,6
c1682,p546,2
c1565,p785,1
c1966,p380,2
c2598,p3119,2
c200,p2741,4
c644,p2058,4
c2317,p3077,3
c1212,p2668,1
c1448,p1207,1
c449,p543,8
c728,p790,3
c600,p3447,1
c168,p162,1
c2062,p387,1
c1382,p552,11
c1095,p3140,2
c1926,p350,1
c2058,p608,1
c516,p78,3
c864,p2058,1
c1817,p809,1
c675,p3142,1
c937,p417,1
c2603,p591,1
c1054,p3006,1
c1005,p1359,2
c2691,p3338,2
c2289,p3077,1
c602,p793,2
c2761,p513,1
c404,p177,2
c839,p939,1
c479,p903,1
c2332,p387,1
c634,p1229,1
c2318,p2313,1
c19,p2873,2
c2364,p1498,1
c2299,p3541,5
c2531,p161,1
c1999,p1030,1
c92,p701,2
c817,p1517,2
c1251,p58,2
c1379,p242,5
c194,p1081,4
c552,p378,1
c2497,p362,2
c672,p3014,1
c1737,p2430,2
c109,p580,1
c368,p28,7
c729,p847,1
c207,p1144,1
c1310,p2505,1
c2251,p3403,1
c1751,p2975,2
c787,p3188,5
c1456,p1171,1
c698,p2057,1
c1923,p3132,1
c2093,p294,1
c346,p397,2
c81,p780,1
c2810,p1045,1
c1552,p318,2
c2639,p525,2
c144,p1164,2
c22,p2985,4
c2257,p324,1
c122,p716,2
c900,p901,1
c2135,p2886,1
c862,p1221,2
c904,p635,3
c1970,p131,1
c219,p494,1
c69,p300,1
c382,p663,1
c2237,p3428,1
c1314,p1712,4
c2186,p2975,2
c732,p798,5
c1882,p775,1
c2700,p1565,1
c2695,p3194,1
c624,p508,1
c139,p422,1
c1328,p2000,1
c1492,p1017,2
c513,p3064,2
c414,p2911,1
c539,p1146,4
c200,p602,3
c1121,p2288,3
c487,p169,2
c24,p1383,3
c1943,p376,2
c2815,p3078,3
c971,p634,3
c1204,p2913,2
c549,p36,1
c1330,p1909,1
c1247,p300,2
c2220,p3012,1
c586,p3428,2
c1127,p2813,1
c1217,p2975,2
c2677,p814,1
c1492,p3479,1
c542,p899,1
c1999,p1676,1
c2150,p768,1
c2697,p10,1
c115,p272,2
c1148,p787,1
c2165,p3697,1
c251,p586,1
c644,p550,3
c1291,p268,2
c949,p1863,4
c92,p308,1
c1951,p1486,1
c232,p1033,4
c160,p562,1
c903,p857,1
c1146,p1027,1
c1765,p2642,1
c428,p1145,1
c404,p2654,4
c1785,p1176,1
c2332,p3546,1
c656,p246,1
c462,p474,2
c1193,p1010,1
c221,p2082,1
c559,p3424,2
c1999,p518,1
c2059,p908,1
c1659,p867,1
c1762,p3005,1
c194,p1489,3
c243,p1990,1
c891,p3596,1
c25,p46,1
c1090,p119,1
c2333,p3122,1
c128,p856,1
c2449,p576,1
c1338,p484,1
c1344,p3769,1
c1640,p1075,1
c1173,p2635,1
c1730,p3155,1
c885,p942,1
c2269,p3161,1
c2781,p1392,3
c1297,p3262,1
c369,p712,1
c815,p280,1
c572,p203,1
c2715,p3533,1
c2772,p100,1
c118,p807,1
c791,p7,1
c2310,p3211,1
c1864,p396,1
c1782,p3168,1
c2645,p3332,1
c1558,p812,1
c2141,p346,2
c144,p54,4
c591,p3339,1
c2065,p1102,1
c2286,p374,1
c2013,p2092,1
c928,p1303,1
c1117,p578,1
c1171,p3690,1
c2163,p845,1
c215,p1133,4
c1689,p2076,2
c1064,p1144,2
c215,p260,1
c1689,p239,3
c534,p6,1
c542,p2814,1
c222,p177,1
c719,p760,1
c2008,p428,1
c174,p694,1
c856,p1020,2
c2499,p3078,1
c2044,p3303,1
c210,p124,1
c1959,p1098,2
c1893,p66,3
c1530,p1218,3
c1428,p3192,2
c1953,p324,5
c463,p3160,2
c1856,p2868,1
c2670,p162,1
c972,p2916,1
c1166,p1873,2
c878,p3490,1
c663,p3533,1
c1702,p3230,1
c972,p2925,2
c2578,p246,5
c1637,p1218,3
c288,p3373,1
c88,p2649,1
c919,p195,1
c1569,p527,5
c1054,p1077,2
c385,p839,1
c1064,p1081,1
c959,p3354,1
c1576,p3038,1
c797,p1135,1
c329,p1223,5
c836,p298,1
c242,p3465,2
c313,p98,4
c555,p3353,3
c2278,p764,1
c1956,p464,2
c2591,p46,1
c951,p3685,1
c76,p917,2
c69,p1147,1
c741,p3389,1
c900,p1886,1
c2539,p2867,2
c563,p280,1
c486,p693,1
c712,p283,3
c1019,p3214,1
c54,p1548,1
c1918,p1185,1
c1909,p583,1
c465,p579,4
c2260,p356,1
c830,p623,2
c2815,p2007,2
c2086,p2903,1
c2489,p11,1
c1909,p484,2
c583,p1399,1
c520,p516,1
c361,p1139,1
c82,p375,1
c904,p1145,1
c762,p2237,3
c986,p3664,1
c119,p27,2
c2164,p87,3
c638,p240,1
c73,p457,1
c104,p932,7
c1689,p1555,2
c235,p402,2
c2062,p604,1
c1430,p1873,1
c328,p2668,2
c310,p2224,2
c2482,p1010,1
c2461,p1105,1
c646,p337,7
c1692,p1219,1
c1117,p3057,1
c533,p557,1
c1814,p180,1
c1146,p2574,2
c1801,p483,2
c2448,p3324,1
c1825,p3027,1
c349,p767,2
c1558,p720,2
c836,p122,2
c1712,p452,2
c194,p1436,2
c549,p1734,1
c788,p1804,1
c2216,p3512,1
c1158,p1119,1
c539,p54,3
c1099,p1157,1
c1085,p1038,1
c1560,p428,1
c602,p143,2
c1448,p2341,2
c2438,p3531,1
c1236,p1806,1
c113,p1381,4
c2166,p305,6
c1701,p66,2
c2663,p303,1
c2414,p3390,1
c1568,p1077,1
c1211,p648,1
c2166,p2113,2
c1208,p1467,1
c2046,p634,1
c1531,p1766,1
c1127,p2057,2
c1576,p2866,1
c373,p1672,1
c196,p87,3
c1957,p177,4
c852,p3234,3
c1193,p2670,1
c1083,p276,1
c1829,p3030,1
c1997,p2865,5
c2357,p2768,1
c43,p3478,1
c1644,p283,2
c2359,p68,1
c1017,p2333,2
c623,p36,1
c875,p1018,1
c157,p1238,1
c70,p2668,1
c189,p372,2
c2187,p862,1
c210,p850,1
c34,p37,1
c2654,p1688,15
c2398,p436,1
c1017,p440,1
c1071,p1917,3
c779,p575,1
c1716,p1223,1
c1091,p209,1
c1572,p289,1
c443,p168,2
c725,p1123,2
c1334,p2812,1
c1727,p3544,1
c555,p1239,1
c2437,p779,1
c799,p553,1
c1986,p2925,1
c1812,p3478,1
c521,p517,2
c1235,p1470,1
c1736,p371,1
c268,p241,1
c1945,p3547,2
c288,p3480,1
c395,p2985,1
c218,p1886,1
c6,p1067,1
c1575,p1842,1
c1736,p3027,1
c243,p1775,1
c2149,p27,2
c170,p0,6
c1851,p677,1
c601,p2896,2
c2402,p698,1
c427,p1670,1
c448,p114,1
c585,p579,1
c626,p3346,2
c215,p67,7
c2567,p1165,1
c2758,p453,1
c2524,p3133,3
c428,p2815,3
c1886,p115,1
c709,p2551,1
c200,p854,3
c552,p3018,2
c1321,p850,3
c342,p1033,1
c2675,p175,1
c237,p460,1
c1870,p1090,2
c1593,p967,1
c2446,p3061,1
c2815,p2407,2
c2206,p3389,2
c1141,p578,2
c542,p698,1
c709,p120,1
c543,p20,1
c1009,p987,1
c981,p224,2
c486,p1457,1
c251,p2954,2
c73,p2988,2
c1556,p1683,1
c1460,p1216,1
c494,p130,3
c1680,p318,2
c488,p3240,1
c559,p3236,1
c2712,p1853,1
c56,p1533,5
c617,p338,1
c1123,p238,2
c287,p403,1
c393,p317,3
c48,p3264,7
c2750,p339,1
c122,p586,1
c665,p3230,1
c568,p596,1
c919,p367,1
c1072,p2913,1
c1812,p312,2
c1039,p3155,4
c1230,p1357,1
c434,p4,1
c1360,p76,1
c481,p57,1
c1472,p534,2
c1311,p271,2
c2778,p4,1
c2670,p171,1
c641,p2179,2
c591,p336,3
c911,p3549,2
c2286,p1252,2
c2638,p1704,2
c193,p270,1
c2084,p2737,1
c2015,p2324,1
c2660,p2775,1
c2581,p298,1
c1234,p1101,2
c1714,p1592,3
c652,p604,1
c1448,p1216,1
c235,p350,2
c813,p356,1
c2577,p3449,3
c440,p533,1
c1430,p420,3
c251,p3013,2
c919,p324,2
c900,p3210,1
c181,p59,2
c910,p2660,1
c53,p421,3
c488,p3140,4
c393,p3510,2
c1725,p131,1
c25,p3693,1
c1679,p154,1
c2663,p397,2
c2234,p1321,1
c2497,p162,2
c393,p3371,1
c862,p3377,1
c719,p901,1
c261,p3013,2
c1240,p2313,1
c61,p3687,1
c883,p218,3
c949,p1862,6
c1301,p365,3
c2478,p1436,2
c778,p2741,3
c1141,p1937,1
c1480,p1397,1
c521,p550,3
c310,p552,1
c2471,p1497,1
c791,p796,4
c2498,p7,1
c2797,p2250,1
c426,p47,1
c1704,p1093,1
c771,p91,1
c241,p276,6
c1785,p44,2
c2166,p1099,1
c2178,p1287,2
c421,p2319,2
c912,p912,1
c1656,p617,1
c1449,p851,1
c1497,p3211,2
c869,p520,1
c885,p850,2
c1943,p712,1
c1527,p1554,1
c226,p865,1
c458,p3207,2
c1144,p3023,1
c369,p3264,1
c2007,p146,1
c138,p760,1
c2473,p853,1
c1476,p241,2
c527,p2896,1
c2205,p1486,1
c2137,p1950,3
c982,p3536,2
c1684,p34,1
c709,p474,2
c203,p21,2
c2641,p294,1
c665,p2987,2
c1852,p484,1
c314,p2704,1
c85,p235,4
c578,p569,4
c215,p238,2
c2815,p1092,1
c1849,p3531,1
c795,p112,2
c1866,p499,2
c1991,p199,2
c1163,p2412,1
c1006,p173,1
c1475,p185,1
c16,p1808,3
c202,p3155,2
c322,p1252,1
c1257,p1606,1
c1099,p1390,1
c697,p428,1
c1175,p1794,1
c954,p3019,2
c635,p287,1
c902,p2974,1
c1624,p980,3
c673,p18,1
c1075,p270,1
c2712,p1125,2
c1600,p587,1
c882,p468,18
c2359,p2640,2
c2061,p3330,1
c1646,p5,1
c1360,p80,1
c1502,p150,2
c1594,p403,3
c1334,p932,1
c2359,p764,1
c205,p963,1
c1403,p2949,1
c934,p1828,1
c1115,p3017,1
c877,p2975,1
c1806,p575,1
c1607,p3260,1
c883,p70,1
c119,p113,5
c1758,p343,1
c2714,p881,1
c759,p1561,1
c1117,p324,1
c912,p3433,1
c1476,p3206,1
c2577,p1066,1
c349,p75,2
c85,p337,5
c1624,p303,2
c1456,p159,1
c404,p147,1
c644,p572,1
c1770,p3012,2
c1638,p268,1
c698,p993,1
c1641,p3266,1
c2737,p580,1
c1980,p692,1
c2730,p3476,1
c866,p572,1
c790,p659,5
c2400,p569,1
c638,p148,1
c1477,p315,2
c181,p1159,1
c1860,p3447,1
c205,p257,1
c1827,p379,1
c1978,p3158,1
c568,p178,1
c1589,p3547,1
c1304,p1721,1
c1332,p550,2
c369,p782,1
c248,p3533,1
c1530,p3704,1
c1141,p154,1
c614,p126,1
c743,p3143,1
c194,p1457,3
c2099,p217,1
c2638,p903,2
c556,p3189,3
c1904,p972,1
c1304,p3578,1
c862,p65,3
c1065,p110,1
c1475,p1171,1
c2198,p544,2
c1123,p451,1
c1892,p473,1
c307,p1470,2
c1997,p270,1
c795,p631,8
c741,p3391,1
c2812,p174,1
c1227,p3006,1
c444,p2949,1
c751,p335,2
c2573,p45,1
c1171,p277,4
c1555,p2670,1
c93,p782,1
c2210,p519,1
c215,p460,2
c305,p3390,3
c1577,p1427,1
c950,p454,1
c1527,p1215,1
c2564,p161,1
c1232,p3016,1
c1959,p3006,1
c1105,p124,2
c1806,p89,1
c2514,p240,1
c2290,p3144,1
c2213,p774,1
c549,p1629,1
c2423,p2217,1
c88,p1516,1
c2343,p747,1
c2436,p463,1
c104,p154,2
c1173,p1537,1
c2346,p851,2
c463,p2209,1
c1181,p134,1
c48,p235,2
c1393,p700,1
c927,p848,1
c2590,p3332,1
c2332,p2986,4
c1211,p3158,1
c2187,p383,1
c2294,p2010,1
c382,p3383,3
c767,p3112,1
c972,p1237,1
c433,p2430,4
c1941,p58,3
c2631,p167,2
c514,p2645,1
c1464,p2987,2
c2193,p3078,1
c2318,p851,2
c395,p320,1
c1368,p3321,1
c734,p91,4
c642,p60,2
c1421,p90,1
c2394,p2058,1
c2271,p271,1
c1453,p3033,1
c251,p219,1
c492,p3479,2
c841,p763,2
c528,p925,2
c333,p113,27
c601,p241,7
c388,p1254,1
c426,p837,1
c1060,p428,1
c2734,p3194,1
c2580,p120,1
c873,p240,2
c1404,p553,4
c382,p710,2
c488,p678,2
c1814,p3613,1
c404,p813,1
c1348,p1223,1
c1483,p3425,4
c1084,p965,1
c2485,p1693,1
c53,p1593,3
c282,p972,1
c87,p350,1
c265,p372,1
c1158,p975,1
c2180,p155,1
c2533,p1086,4
c852,p2359,1
c2727,p3372,1
c888,p977,1
c464,p1097,1
c2509,p3321,1
c563,p239,2
c2237,p671,2
c493,p3262,3
c1296,p78,1
c1837,p3005,1
c2381,p2987,1
c2153,p368,4
c393,p3512,3
c232,p434,1
c2700,p324,3
c1800,p1038,1
c25,p219,1
c1234,p3512,1
c1692,p296,1
c791,p2093,1
c433,p2703,1
c1114,p668,1
c787,p1858,2
c568,p1457,1
c996,p3182,1
c1166,p400,1
c1086,p1758,1
c599,p993,1
c388,p24,6
c2071,p542,1
c552,p3454,2
c1064,p2736,1
c194,p1588,1
c13,p30,1
c1993,p1016,3
c1704,p1019,7
c1683,p428,2
c2671,p3183,2
c2320,p3168,2
c161,p1778,8
c416,p189,1
c1216,p645,1
c1175,p295,1
c976,p1074,2
c1165,p774,1
c223,p3303,1
c900,p521,1
c1913,p1314,1
c2361,p1950,1
c1796,p1177,1
c1721,p3617,1
c1278,p348,3
c1732,p3372,2
c118,p46,2
c2279,p3622,2
c2287,p392,1
c228,p54,5
c1467,p617,1
c334,p2441,1
c184,p315,1
c462,p1222,2
c1182,p37,1
c1698,p878,1
c167,p1118,1
c469,p995,1
c270,p428,2
c1251,p169,6
c924,p1066,3
c205,p1157,1
c2454,p1119,2
c2396,p78,1
c414,p310,1
c665,p191,3
c2126,p182,1
c1889,p895,1
c1172,p3017,1
c1017,p678,2
c1082,p193,1
c264,p287,1
c1731,p528,5
c354,p3684,1
c2146,p193,2
c1403,p2291,2
c1448,p602,1
c2446,p939,1
c1188,p195,7
c2667,p226,4
c2019,p271,3
c240,p615,1
c2379,p2715,1
c2143,p3168,2
c2712,p1162,1
c929,p1750,1
c2624,p270,1
c241,p451,3
c436,p3580,1
c437,p2221,1
c2634,p525,1
c20,p3378,1
c1583,p453,1
c496,p468,1
c2343,p798,1
c2714,p487,1
c1583,p158,1
c2170,p3025,2
c2509,p420,1
c898,p2338,1
c300,p94,1
c1113,p381,2
c1565,p635,3
c1091,p58,1
c194,p500,3
c771,p1732,1
c275,p931,5
c1684,p1328,1
c2415,p129,1
c862,p898,2
c1394,p3697,1
c492,p583,1
c1615,p3332,1
c770,p2811,6
c1625,p1373,2
c598,p837,1
c755,p307,1
c928,p562,2
c307,p2077,1
c2107,p2298,2
c2424,p2589,3
c2139,p1745,1
c764,p180,1
c2503,p3062,1
c864,p258,1
c602,p786,3
c1394,p1439,1
c1709,p3325,1
c2721,p3680,1
c202,p2918,1
c1750,p150,2
c45,p170,3
c414,p579,4
c923,p3531,1
c1595,p876,1
c132,p3015,1
c570,p985,2
c912,p298,1
c1181,p77,1
c845,p30,3
c510,p3303,1
c2663,p869,1
c2268,p2813,2
c251,p2326,2
c57,p670,1
c743,p1774,1
c43,p124,6
c2697,p3330,2
c1902,p2093,1
c1233,p3078,1
c2541,p2224,1
c1474,p1699,3
c342,p2325,2
c963,p270,2
c2232,p683,1
c1812,p2704,2
c2318,p178,1
c2642,p3183,1
c400,p1658,4
c1667,p1865,1
c1046,p3390,1
c221,p898,1
c1363,p1159,1
c2678,p469,3
c1732,p436,1
c1172,p142,1
c853,p1457,1
c1413,p1682,1
c2485,p3439,4
c732,p243,6
c2355,p715,2
c956,p764,3
c116,p1077,1
c1427,p194,1
c841,p428,3
c2748,p3533,2
c644,p3345,2
c1952,p2487,1
c1158,p3149,1
c200,p221,3
c1920,p2639,1
c2311,p688,1
c1243,p122,1
c1750,p1207,1
c1869,p2769,2
c369,p3576,1
c1021,p59,1
c2400,p1472,1
c272,p808,1
c2356,p580,1
c1329,p878,3
c235,p3085,1
c1752,p1632,1
c17,p28,13
c1480,p221,3
c487,p2685,2
c175,p1176,1
c1823,p98,2
c413,p132,1
c2503,p1873,1
c1149,p1770,2
c461,p2985,1
c2359,p3531,1
c769,p3535,2
c251,p768,1
c1556,p277,1
c1995,p923,1
c1184,p2893,1
c2639,p2988,1
c2068,p2685,2
c879,p843,2
c1297,p189,2
c1628,p818,2
c2716,p527,1
c109,p266,1
c2269,p15,1
c483,p2122,1
c542,p1095,1
c1568,p3299,1
c2446,p1650,1
c2406,p306,1
c1493,p144,2
c2599,p249,1
c490,p1078,1
c705,p686,1
c1694,p3207,1
c1256,p1044,1
c2353,p3478,1
c254,p822,1
c1021,p1010,2
c2636,p268,2
c2406,p3016,1
c791,p1208,3
c885,p941,2
c1558,p620,1
c1202,p174,5
c1485,p3383,1
c641,p1245,2
c1572,p994,1
c338,p1991,1
c1449,p1341,1
c1690,p941,3
c1599,p2313,1
c2172,p850,1
c911,p179,3
c1167,p3330,1
c911,p668,1
c43,p60,5
c1496,p2407,1
c1019,p600,2
c1291,p925,1
c2711,p162,2
c421,p569,1
c328,p956,1
c2527,p131,2
c2029,p3235,1
c357,p286,1
c381,p3155,1
c2301,p449,1
c1274,p124,3
c1382,p3064,4
c772,p535,3
c2577,p1010,3
c563,p15,2
c2575,p2685,1
c614,p1561,1
c1561,p1735,1
c1485,p134,4
c509,p182,1
c581,p659,1
c2690,p3144,2
c2682,p495,1
c2355,p2949,2
c139,p37,7
c185,p123,1
c2355,p569,2
c2676,p594,1
c1251,p199,3
c135,p820,1
c322,p199,2
c787,p3016,8
c1964,p287,2
c62,p3215,6
c2345,p2949,1
c1732,p3159,1
c481,p257,1
c347,p0,22
c2278,p195,1
c951,p975,3
c672,p2867,1
c2486,p3164,1
c491,p265,2
c1472,p2823,1
c488,p1721,2
c487,p12,1
c2013,p2177,2
c2218,p2126,1
c1570,p3545,1
c2598,p2636,1
c2527,p396,1
c492,p3690,1
c1178,p1412,1
c666,p1930,1
c1256,p1481,1
c65,p3687,1
c792,p372,1
c988,p2703,1
c1709,p117,1
c1534,p322,1
c469,p3199,2
c1038,p1576,1
c1233,p2975,2
c1734,p1862,1
c543,p162,1
c2790,p2202,1
c1581,p1975,1
c1983,p374,2
c127,p174,2
c394,p389,1
c1112,p3229,2
c2281,p809,1
c717,p2716,1
c305,p344,2
c210,p17,1
c2257,p342,1
c2212,p3336,2
c855,p1873,1
c193,p1406,1
c2520,p66,1
c1379,p185,2
c1475,p715,1
c115,p1083,1
c175,p381,1
c709,p3182,1
c948,p769,4
c1001,p596,1
